Place_ID X Date,target
0OS9LVX X 2020-01-02,45.20189905470925
0OS9LVX X 2020-01-03,57.159783153449496
0OS9LVX X 2020-01-04,46.37590370668238
0OS9LVX X 2020-01-05,60.18800287547935
0OS9LVX X 2020-01-06,50.16266144088676
0OS9LVX X 2020-01-07,71.78844455377687
0OS9LVX X 2020-01-08,64.8289257422976
0OS9LVX X 2020-01-09,87.77093750185807
0OS9LVX X 2020-01-10,86.5961902856486
0OS9LVX X 2020-01-11,69.49474956308656
0OS9LVX X 2020-01-12,59.33088391017674
0OS9LVX X 2020-01-13,62.732599233447814
0OS9LVX X 2020-01-14,51.93195032583773
0OS9LVX X 2020-01-15,49.88453232338085
0OS9LVX X 2020-01-16,64.64173796834378
0OS9LVX X 2020-01-17,49.65680266252458
0OS9LVX X 2020-01-18,55.00560499232191
0OS9LVX X 2020-01-19,41.67355866946936
0OS9LVX X 2020-01-20,31.245219156993997
0OS9LVX X 2020-01-21,32.196731293547245
0OS9LVX X 2020-01-22,34.90497965286849
0OS9LVX X 2020-01-23,33.758127218438574
0OS9LVX X 2020-01-24,31.60039311842341
0OS9LVX X 2020-01-25,37.21428082628612
0OS9LVX X 2020-01-26,54.62232103223426
0OS9LVX X 2020-01-27,49.81004830606777
0OS9LVX X 2020-01-28,58.20030787814041
0OS9LVX X 2020-01-29,56.2466855699237
0OS9LVX X 2020-01-30,64.74078753322341
0OS9LVX X 2020-01-31,80.49919825688441
0OS9LVX X 2020-02-01,89.56258385481866
0OS9LVX X 2020-02-02,89.46642066537864
0OS9LVX X 2020-02-03,81.78114756827955
0OS9LVX X 2020-02-04,95.22026309792275
0OS9LVX X 2020-02-05,86.17508205607687
0OS9LVX X 2020-02-06,87.63585969567774
0OS9LVX X 2020-02-07,80.905991459166
0OS9LVX X 2020-02-08,58.046451599588956
0OS9LVX X 2020-02-09,73.57501317695124
0OS9LVX X 2020-02-10,56.986051572687245
0OS9LVX X 2020-02-11,56.20657333665902
0OS9LVX X 2020-02-12,49.31711998672504
0OS9LVX X 2020-02-13,57.436532198816984
0OS9LVX X 2020-02-14,55.84057659219192
0OS9LVX X 2020-02-15,64.3409036054344
0OS9LVX X 2020-02-16,62.46856137858592
0OS9LVX X 2020-02-17,57.815264084634066
0OS9LVX X 2020-02-18,59.046921984733466
0OS9LVX X 2020-02-19,63.36983074516489
0OS9LVX X 2020-02-20,68.48559026921744
0OS9LVX X 2020-02-21,66.60477624680424
0OS9LVX X 2020-02-22,78.64296213739463
0OS9LVX X 2020-02-23,86.93523767013556
0OS9LVX X 2020-02-24,65.27935244111805
0OS9LVX X 2020-02-25,70.02698552186995
0OS9LVX X 2020-02-26,63.07233672974779
0OS9LVX X 2020-02-27,66.40664316476743
0OS9LVX X 2020-02-28,68.43075529799273
0OS9LVX X 2020-02-29,78.6045492123403
0OS9LVX X 2020-03-01,78.33297865003294
0OS9LVX X 2020-03-02,74.47223362249372
0OS9LVX X 2020-03-03,92.54347180335512
0OS9LVX X 2020-03-04,66.28349925205748
0OS9LVX X 2020-03-05,54.55800706558178
0OS9LVX X 2020-03-06,54.186655851783385
0OS9LVX X 2020-03-07,55.35163996879403
0OS9LVX X 2020-03-08,53.5934475227758
0OS9LVX X 2020-03-09,53.02326828661093
0OS9LVX X 2020-03-10,40.200223629205375
0OS9LVX X 2020-03-11,42.70640825215263
0OS9LVX X 2020-03-12,46.214747698181846
0OS9LVX X 2020-03-13,46.05798752615982
0OS9LVX X 2020-03-14,47.61587936191428
0OS9LVX X 2020-03-15,47.167642544547206
0OS9LVX X 2020-03-16,45.85730166752019
0OS9LVX X 2020-03-17,49.07578388318456
0OS9LVX X 2020-03-18,46.00615843641967
0OS9LVX X 2020-03-19,52.08813195376668
0OS9LVX X 2020-03-20,53.070000352407355
0OS9LVX X 2020-03-21,45.082922581873774
0OS9LVX X 2020-03-22,42.106840371272554
0OS9LVX X 2020-03-23,49.39991694262705
0OS9LVX X 2020-03-24,48.049705930810134
0OS9LVX X 2020-03-25,51.167978961932675
0OS9LVX X 2020-03-26,46.79489240299578
0OS9LVX X 2020-03-27,44.53214028058093
0OS9LVX X 2020-03-28,54.33423111373406
0OS9LVX X 2020-03-29,54.577315304946424
0OS9LVX X 2020-03-30,51.96655547800699
0OS9LVX X 2020-03-31,47.49129018643036
0OS9LVX X 2020-04-01,47.96269065254385
0OS9LVX X 2020-04-02,43.66678843059277
0OS9LVX X 2020-04-03,47.454911955153456
0OS9LVX X 2020-04-04,63.07094346149152
0Q2LTOG X 2020-01-02,97.21705912279477
0Q2LTOG X 2020-01-03,101.18347975292808
0Q2LTOG X 2020-01-04,107.1436867281711
0Q2LTOG X 2020-01-05,104.27720974631211
0Q2LTOG X 2020-01-06,99.57345266823091
0Q2LTOG X 2020-01-07,76.67183521464473
0Q2LTOG X 2020-01-08,62.30919610320187
0Q2LTOG X 2020-01-09,72.13001184969899
0Q2LTOG X 2020-01-10,98.23103289865678
0Q2LTOG X 2020-01-11,113.84394060889292
0Q2LTOG X 2020-01-12,79.50562527404158
0Q2LTOG X 2020-01-13,52.05793006076577
0Q2LTOG X 2020-01-14,94.12562449858913
0Q2LTOG X 2020-01-15,79.97261603577212
0Q2LTOG X 2020-01-16,77.3446864566178
0Q2LTOG X 2020-01-17,100.30626570859859
0Q2LTOG X 2020-01-18,93.2109373649227
0Q2LTOG X 2020-01-19,112.38615747961472
0Q2LTOG X 2020-01-20,105.4610815271268
0Q2LTOG X 2020-01-21,89.55164553040373
0Q2LTOG X 2020-01-22,110.84577767497036
